normal_id_01_00000003_hist_librosa.bin,2,0,2560,512
normal_id_01_00000013_hist_librosa.bin,2,0,2560,512
normal_id_01_00000023_hist_librosa.bin,2,0,2560,512
normal_id_01_00000033_hist_librosa.bin,2,0,2560,512
normal_id_01_00000043_hist_librosa.bin,2,0,2560,512
normal_id_01_00000053_hist_librosa.bin,2,0,2560,512
normal_id_01_00000063_hist_librosa.bin,2,0,2560,512
normal_id_01_00000073_hist_librosa.bin,2,0,2560,512
normal_id_01_00000083_hist_librosa.bin,2,0,2560,512
normal_id_02_00000003_hist_librosa.bin,2,0,2560,512
normal_id_02_00000013_hist_librosa.bin,2,0,2560,512
normal_id_02_00000023_hist_librosa.bin,2,0,2560,512
normal_id_02_00000033_hist_librosa.bin,2,0,2560,512
normal_id_02_00000043_hist_librosa.bin,2,0,2560,512
normal_id_02_00000053_hist_librosa.bin,2,0,2560,512
normal_id_02_00000063_hist_librosa.bin,2,0,2560,512
normal_id_02_00000073_hist_librosa.bin,2,0,2560,512
normal_id_02_00000083_hist_librosa.bin,2,0,2560,512
normal_id_03_00000003_hist_librosa.bin,2,0,2560,512
normal_id_03_00000013_hist_librosa.bin,2,0,2560,512
normal_id_03_00000023_hist_librosa.bin,2,0,2560,512
normal_id_03_00000033_hist_librosa.bin,2,0,2560,512
normal_id_03_00000043_hist_librosa.bin,2,0,2560,512
normal_id_03_00000053_hist_librosa.bin,2,0,2560,512
normal_id_03_00000063_hist_librosa.bin,2,0,2560,512
normal_id_03_00000073_hist_librosa.bin,2,0,2560,512
normal_id_03_00000083_hist_librosa.bin,2,0,2560,512
normal_id_04_00000003_hist_librosa.bin,2,0,2560,512
normal_id_04_00000013_hist_librosa.bin,2,0,2560,512
normal_id_04_00000023_hist_librosa.bin,2,0,2560,512
normal_id_04_00000033_hist_librosa.bin,2,0,2560,512
normal_id_04_00000043_hist_librosa.bin,2,0,2560,512
normal_id_04_00000053_hist_librosa.bin,2,0,2560,512
normal_id_04_00000063_hist_librosa.bin,2,0,2560,512
normal_id_04_00000073_hist_librosa.bin,2,0,2560,512
normal_id_04_00000343_hist_librosa.bin,2,0,2560,512
anomaly_id_01_00000003_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000013_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000023_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000033_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000043_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000053_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000063_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000073_hist_librosa.bin,2,1,2560,512
anomaly_id_01_00000093_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000003_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000013_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000023_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000033_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000043_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000053_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000063_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000223_hist_librosa.bin,2,1,2560,512
anomaly_id_02_00000093_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000003_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000013_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000023_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000033_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000043_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000053_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000063_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000073_hist_librosa.bin,2,1,2560,512
anomaly_id_03_00000083_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000003_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000013_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000023_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000033_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000043_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000053_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000063_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000073_hist_librosa.bin,2,1,2560,512
anomaly_id_04_00000083_hist_librosa.bin,2,1,2560,512
