Timestamp, Amps (A), Voltage (V), Power (W)
6316, 0.0, 3.3, 0.0
7482, 0.0, 3.3, 0.0
8879, 0.0, 3.3, 0.0
8879, 0.0, 3.3, 0.0
9877, 0.0, 3.3, 0.0
9877, 0.0, 3.3, 0.0
9877, 0.0, 3.3, 0.0
9877, 0.0, 3.3, 0.0
10881, 0.0, 3.3, 0.0
10881, 0.0, 3.3, 0.0
11880, 0.0, 3.3, 0.0
11880, 0.0, 3.3, 0.0
13391, 0.0, 3.3, 0.0
13391, 0.0, 3.3, 0.0
15399, 0.0, 3.3, 0.0
15399, 0.0, 3.3, 0.0
17412, 0.0, 3.3, 0.0
17412, 0.0, 3.3, 0.0
19398, 0.0, 3.3, 0.0
19398, 0.0, 3.3, 0.0
21394, 0.0, 3.3, 0.0
21394, 0.0001, 3.3, 0.0003
22879, 0.0171, 3.3, 0.0564
23884, 0.001, 3.3, 0.0033
24881, 0.0008, 3.3, 0.0026
25881, 0.0008, 3.3, 0.0026
26888, 0.0008, 3.3, 0.0026
27885, 0.0008, 3.3, 0.0026
29879, 0.0008, 3.3, 0.0026
29879, 0.0009, 3.3, 0.003
30882, 0.0008, 3.3, 0.0026
30882, 0.0007, 3.3, 0.0023
33878, 0.0008, 3.3, 0.0026
34115, 0.0008, 3.3, 0.0026
35554, 0.0007, 3.3, 0.0023
35554, 0.0008, 3.3, 0.0026
36648, 0.0007, 3.3, 0.0023
37563, 0.0008, 3.3, 0.0026
39567, 0.0007, 3.3, 0.0023
39567, 0.0008, 3.3, 0.0026
41517, 0.0007, 3.3, 0.0023
41517, 0.0008, 3.3, 0.0026
43786, 0.0007, 3.3, 0.0023
44365, 0.0007, 3.3, 0.0023
45359, 0.0007, 3.3, 0.0023
45359, 0.0007, 3.3, 0.0023
47358, 0.0007, 3.3, 0.0023
47358, 0.0009, 3.3, 0.003
49489, 0.0007, 3.3, 0.0023
49489, 0.0008, 3.3, 0.0026
51412, 0.0007, 3.3, 0.0023
54121, 0.0007, 3.3, 0.0023
54204, 0.0008, 3.3, 0.0026
55280, 0.0007, 3.3, 0.0023
55280, 0.0007, 3.3, 0.0023
57281, 0.0007, 3.3, 0.0023
57281, 0.0007, 3.3, 0.0023
59437, 0.0007, 3.3, 0.0023
59437, 0.0007, 3.3, 0.0023
61074, 0.0007, 3.3, 0.0023
61074, 0.0007, 3.3, 0.0023
63151, 0.0007, 3.3, 0.0023
63151, 0.0008, 3.3, 0.0026
65124, 0.0007, 3.3, 0.0023
65124, 0.0008, 3.3, 0.0026
67133, 0.0008, 3.3, 0.0026
67133, 0.0008, 3.3, 0.0026
69132, 0.0007, 3.3, 0.0023
69132, 0.0007, 3.3, 0.0023
71162, 0.0007, 3.3, 0.0023
71162, 0.0007, 3.3, 0.0023
73135, 0.0007, 3.3, 0.0023
73215, 0.0007, 3.3, 0.0023
