Current (uA),rx timestamp (us),board timestamps (ms)
0.0,3494,0
0.0329,4494,0
0.0329,4494,0
0.0321,5251,0
0.0239,5251,0
0.0159,7310,0
0.0002,7310,0
0.0002,9463,0
0.0079,9463,0
0.0001,11540,0
0.0001,11540,0
0.0058,13739,0
0.0061,13910,0
0.015,15081,0
0.0248,15081,0
0.0416,17154,0
0.0726,19152,0
0.1326,19152,0
0.2273,21120,0
0.555,21120,0
6.452,23482,0
485.3,23482,0
1018.0,25481,0
925.3,25481,0
911.8,27692,0
911.5,28216,0
909.9,29272,0
909.2,29272,0
909.4,31305,0
907.9,31305,0
904.9,33773,0
905.5,33773,0
906.1,34938,0
907.4,36009,0
906.9,37385,0
907.4,37385,0
906.8,39218,0
909.7,39218,0
903.7,41191,0
907.0,41893,0
904.3,43706,0
908.1,44215,0
901.1,44719,0
909.6,44719,0
904.8,47062,0
909.5,47062,0
909.9,48579,0
909.6,48579,0
909.8,50576,0
909.1,50576,0
909.2,53103,0
907.2,53103,0
909.5,55101,0
906.0,55101,0
909.6,56102,0
909.0,57101,0
909.3,59100,0
907.7,59233,0
908.9,61431,0
904.7,61504,0
907.5,62941,0
907.6,63110,0
907.7,64121,0
905.2,65114,0
907.1,66117,0
902.0,67113,0
906.7,68113,0
907.1,69113,0
907.1,70117,0
903.7,71113,0
905.5,72278,0
911.6,72278,0
905.2,74876,0
906.7,74876,0
907.0,76897,0
905.5,76897,0
903.0,78898,0
907.3,78898,0
907.4,79953,0
908.9,80931,0
907.3,81897,0
908.2,82933,0
907.6,84377,0
906.6,84377,0
905.1,86373,0
908.9,86373,0
906.7,88373,0
906.8,88373,0
907.7,90928,0
903.7,90928,0
907.6,92026,0
907.3,92026,0
904.7,94439,0
909.9,94439,0
909.2,96526,0
907.4,96526,0
909.6,98526,0
909.2,98526,0
905.7,100526,0
909.3,100526,0
909.9,102652,0
907.5,102863,0
909.9,103899,0
909.2,104909,0
906.9,105917,0
901.4,106928,0
907.8,107913,0
906.4,108915,0
909.9,110880,0
907.3,111393,0
906.6,112527,0
905.4,112740,0
907.5,113790,0
909.5,113790,0
906.6,115791,0
907.7,115791,0
907.0,117791,0
905.8,117791,0
906.8,119795,0
909.2,119795,0
909.4,122072,0
908.0,122072,0
908.4,124108,0
907.0,124108,0
902.9,126155,0
908.8,127074,0
908.3,128075,0
901.6,128075,0
904.9,130157,0
901.9,130157,0
904.8,132324,0
905.9,132479,0
908.4,134484,0
907.5,134484,0
907.2,136485,0
908.3,136485,0
909.2,138505,0
902.0,138505,0
906.0,140483,0
904.5,140483,0
901.2,142483,0
909.6,142528,0
905.4,144363,0
909.9,144363,0
897.8,146477,0
898.8,146477,0
902.6,148441,0
908.3,148441,0
904.7,150441,0
903.1,150441,0
907.4,152441,0
906.0,152441,0
906.5,153903,0
906.9,154979,0
908.8,156008,0
904.1,157986,0
906.4,157986,0
907.5,159910,0
909.9,159910,0
906.5,162337,0
908.4,162337,0
904.1,164338,0
903.8,164338,0
906.0,166338,0
906.9,166338,0
906.9,168338,0
903.6,168338,0
906.6,170340,0
909.2,170340,0
903.7,172693,0
909.9,172693,0
908.2,173805,0
905.0,173805,0
906.6,175851,0
909.2,176698,0
906.5,177696,0
909.3,178695,0
904.0,179832,0
909.4,179832,0
906.6,181847,0
906.8,181847,0
909.9,184165,0
907.8,185081,0
903.0,186028,0
905.2,186028,0
905.4,188018,0
904.2,188018,0
909.6,190019,0
904.4,190019,0
908.4,192327,0
908.7,192327,0
909.2,194329,0
905.3,194329,0
906.4,195820,0
909.6,195820,0
907.6,197876,0
904.5,197876,0
904.5,199922,0
907.9,199922,0
903.5,202335,0
905.3,202591,0
906.9,203766,0
905.3,204649,0
906.1,206616,0
904.5,206616,0
906.4,207647,0
904.6,207647,0
905.8,209796,0
908.8,210639,0
906.0,211719,0
907.6,211719,0
905.6,214075,0
903.6,214075,0
904.9,215615,0
909.6,216659,0
909.2,217799,0
907.4,218702,0
903.4,219813,0
908.2,219813,0
904.2,221847,0
902.6,221847,0
907.1,224289,0
909.2,224289,0
903.0,226361,0
906.8,226361,0
906.9,227378,0
904.8,228510,0
