normal_id_01_00000000.wav,10.673338393767764
normal_id_01_00000001.wav,11.297884399900884
normal_id_01_00000002.wav,10.768779949915173
normal_id_01_00000003.wav,10.545230771359499
normal_id_01_00000004.wav,11.721440298237084
normal_id_01_00000005.wav,11.948635875284989
normal_id_01_00000006.wav,11.835972609683791
normal_id_01_00000007.wav,10.611493292911947
normal_id_01_00000008.wav,10.59809201975108
normal_id_01_00000009.wav,11.390290169198103
normal_id_01_00000010.wav,11.452860000908528
normal_id_01_00000011.wav,10.559973646275106
normal_id_01_00000012.wav,11.487024825017507
normal_id_01_00000013.wav,10.416845051284488
normal_id_01_00000014.wav,10.932844417187457
normal_id_01_00000015.wav,11.897998642043811
normal_id_01_00000016.wav,10.994502079402427
normal_id_01_00000017.wav,11.497228609992217
normal_id_01_00000018.wav,12.488678204730933
normal_id_01_00000019.wav,11.19344212677613
normal_id_01_00000020.wav,10.587512596374475
normal_id_01_00000021.wav,10.904426318812357
normal_id_01_00000022.wav,11.34275725568053
normal_id_01_00000023.wav,10.998625951258092
normal_id_01_00000024.wav,11.210942594573337
normal_id_01_00000025.wav,11.050590023501146
normal_id_01_00000026.wav,12.140776437305005
normal_id_01_00000027.wav,10.68216112382065
normal_id_01_00000028.wav,10.534711944215333
normal_id_01_00000029.wav,11.079935400944471
normal_id_01_00000030.wav,11.518727360212685
normal_id_01_00000031.wav,11.166350413811125
normal_id_01_00000032.wav,10.658669149203831
normal_id_01_00000033.wav,10.532407762998055
normal_id_01_00000034.wav,11.601266230396442
normal_id_01_00000035.wav,12.049069180128512
normal_id_01_00000036.wav,11.087637090984195
normal_id_01_00000037.wav,10.567050289221958
normal_id_01_00000038.wav,11.088584897940617
normal_id_01_00000039.wav,11.769533347449922
normal_id_01_00000040.wav,10.957576367360733
normal_id_01_00000041.wav,10.586156945071405
normal_id_01_00000042.wav,10.425287962206033
normal_id_01_00000043.wav,10.80665190056492
normal_id_01_00000044.wav,11.648226646844225
normal_id_01_00000045.wav,10.951557234945762
normal_id_01_00000046.wav,11.438395282996828
normal_id_01_00000047.wav,12.59592648280629
normal_id_01_00000048.wav,11.746445565839386
normal_id_01_00000049.wav,11.389320405256134
normal_id_01_00000050.wav,10.533488874895452
normal_id_01_00000051.wav,12.402437940647202
normal_id_01_00000052.wav,10.596539021465043
normal_id_01_00000053.wav,11.382010084187483
normal_id_01_00000054.wav,11.053885389047272
normal_id_01_00000055.wav,10.235346749809517
normal_id_01_00000056.wav,10.761028474298815
normal_id_01_00000057.wav,11.08203036348913
normal_id_01_00000058.wav,10.268988209257383
normal_id_01_00000059.wav,10.69439020965189
normal_id_01_00000060.wav,12.518944356856112
normal_id_01_00000061.wav,10.672537424625858
normal_id_01_00000062.wav,10.228062452659067
normal_id_01_00000063.wav,11.725329389452638
normal_id_01_00000064.wav,10.72590217102873
normal_id_01_00000065.wav,12.328126952019696
normal_id_01_00000066.wav,10.32785319726941
normal_id_01_00000067.wav,10.266753506650812
normal_id_01_00000068.wav,10.206981684362121
normal_id_01_00000069.wav,11.146482270655385
normal_id_01_00000070.wav,10.670228284504379
normal_id_01_00000071.wav,10.588594251190303
normal_id_01_00000072.wav,12.376385967470522
normal_id_01_00000073.wav,11.876758640356535
normal_id_01_00000074.wav,11.966136518367662
normal_id_01_00000075.wav,10.83311850929082
normal_id_01_00000076.wav,11.235783952889348
normal_id_01_00000077.wav,11.529365851102826
normal_id_01_00000078.wav,10.147647581790512
normal_id_01_00000079.wav,11.467393572937398
normal_id_01_00000080.wav,10.682902007963703
normal_id_01_00000081.wav,11.117014187284232
normal_id_01_00000082.wav,11.530256444635555
normal_id_01_00000083.wav,11.491802925323025
normal_id_01_00000084.wav,11.329360582716523
normal_id_01_00000085.wav,11.25450699800907
normal_id_01_00000086.wav,11.256450528049232
normal_id_01_00000087.wav,11.23452724979899
normal_id_01_00000088.wav,10.664220699092317
normal_id_01_00000089.wav,10.9617338240722
normal_id_01_00000090.wav,11.049048619902777
normal_id_01_00000091.wav,11.779151454160614
normal_id_01_00000092.wav,11.402752754912425
normal_id_01_00000093.wav,10.86943500600163
normal_id_01_00000094.wav,12.1704297677791
normal_id_01_00000095.wav,10.822307092958917
normal_id_01_00000096.wav,11.099750460873148
normal_id_01_00000097.wav,11.710701243460608
normal_id_01_00000098.wav,11.952019018279362
normal_id_01_00000099.wav,11.796138115788578
normal_id_01_00000100.wav,11.576470547717609
normal_id_01_00000101.wav,10.436073315873923
normal_id_01_00000102.wav,11.74098299900197
normal_id_01_00000103.wav,11.151191578830108
normal_id_01_00000104.wav,10.385584373715279
normal_id_01_00000105.wav,11.459048864319255
normal_id_01_00000106.wav,11.435717475029364
normal_id_01_00000107.wav,11.117973534882521
normal_id_01_00000108.wav,11.248309181123247
normal_id_01_00000109.wav,11.828622217043767
normal_id_01_00000110.wav,10.834225251921504
normal_id_01_00000111.wav,10.83951941173249
normal_id_01_00000112.wav,10.722311833024103
normal_id_01_00000113.wav,10.486079825264703
normal_id_01_00000114.wav,11.143513055695045
normal_id_01_00000115.wav,10.517909556560987
normal_id_01_00000116.wav,10.696200134788251
normal_id_01_00000117.wav,10.939077600165966
normal_id_01_00000118.wav,10.707204202535323
normal_id_01_00000119.wav,10.819427493253347
normal_id_01_00000120.wav,11.551164735021334
normal_id_01_00000121.wav,12.446926999287387
normal_id_01_00000122.wav,10.429146204420807
normal_id_01_00000123.wav,10.951042375808266
normal_id_01_00000124.wav,12.021760415042515
normal_id_01_00000125.wav,12.00822539227507
normal_id_01_00000126.wav,12.34883264543355
normal_id_01_00000127.wav,11.590585151870222
normal_id_01_00000128.wav,10.334184257475014
normal_id_01_00000129.wav,11.729019093774422
normal_id_01_00000130.wav,11.784531301479678
normal_id_01_00000131.wav,10.578402788968585
normal_id_01_00000132.wav,10.639295859019242
normal_id_01_00000133.wav,10.734793610178862
normal_id_01_00000134.wav,11.247136690017385
normal_id_01_00000135.wav,11.79715696706801
normal_id_01_00000136.wav,11.735045404151649
normal_id_01_00000137.wav,11.46081400053533
normal_id_01_00000138.wav,10.484578154381976
normal_id_01_00000139.wav,11.071029134163984
normal_id_01_00000140.wav,11.018192222374134
normal_id_01_00000141.wav,11.581153338589207
normal_id_01_00000142.wav,11.765113904899914
normal_id_01_00000143.wav,11.534337624951526
normal_id_01_00000144.wav,10.941254427670328
normal_id_01_00000145.wav,11.264404679472529
normal_id_01_00000146.wav,10.960096100630926
normal_id_01_00000147.wav,13.52945735116253
normal_id_01_00000148.wav,10.934861182937048
normal_id_01_00000149.wav,12.340135653350057
normal_id_01_00000150.wav,10.395067340422196
normal_id_01_00000151.wav,12.432986120332796
normal_id_01_00000152.wav,10.899512600088594
normal_id_01_00000153.wav,11.3891776315604
normal_id_01_00000154.wav,10.425899149205744
normal_id_01_00000155.wav,10.891816344982011
normal_id_01_00000156.wav,11.995621377558745
normal_id_01_00000157.wav,11.098572754331911
normal_id_01_00000158.wav,12.31927646547918
normal_id_01_00000159.wav,10.612864655313818
normal_id_01_00000160.wav,12.497066839607099
normal_id_01_00000161.wav,10.71738284250644
normal_id_01_00000162.wav,11.96175636397328
normal_id_01_00000163.wav,12.292878313394722
normal_id_01_00000164.wav,11.254263638696775
normal_id_01_00000165.wav,11.31125495328765
normal_id_01_00000166.wav,10.784995401266306
normal_id_01_00000167.wav,10.39546617675925
normal_id_01_00000168.wav,10.792512868640198
normal_id_01_00000169.wav,11.549407438107089
normal_id_01_00000170.wav,10.700030693093876
normal_id_01_00000171.wav,11.227889474072148
normal_id_01_00000172.wav,11.15306992733903
normal_id_01_00000173.wav,11.403435223218056
normal_id_01_00000174.wav,10.339692208967572
normal_id_01_00000175.wav,11.060776847362227
normal_id_01_00000176.wav,11.371333308758356
normal_id_01_00000177.wav,11.258720001221857
normal_id_01_00000178.wav,10.910854980993635
normal_id_01_00000179.wav,12.184215370903814
normal_id_01_00000180.wav,10.339781542504443
normal_id_01_00000181.wav,11.912595162114522
normal_id_01_00000182.wav,10.500196259940775
normal_id_01_00000183.wav,10.734752828824194
normal_id_01_00000184.wav,11.479249118972742
normal_id_01_00000185.wav,11.223914005870153
normal_id_01_00000186.wav,11.00349324466046
normal_id_01_00000187.wav,10.716726603756195
normal_id_01_00000188.wav,11.124244902514791
normal_id_01_00000189.wav,11.211019316754266
normal_id_01_00000190.wav,10.641167905416044
normal_id_01_00000191.wav,11.837347097929545
normal_id_01_00000192.wav,11.856347827588024
normal_id_01_00000193.wav,10.848999528087539
normal_id_01_00000194.wav,12.283531921515658
normal_id_01_00000195.wav,11.540533126179795
normal_id_01_00000196.wav,11.03334938340227
normal_id_01_00000197.wav,10.948331092227384
normal_id_01_00000198.wav,11.612912433576797
normal_id_01_00000199.wav,10.62051088847887
normal_id_01_00000200.wav,10.326901094174541
normal_id_01_00000201.wav,11.449651206033048
normal_id_01_00000202.wav,10.958519403510987
normal_id_01_00000203.wav,11.045830046856965
normal_id_01_00000204.wav,10.740133284230266
normal_id_01_00000205.wav,10.485527263291308
normal_id_01_00000206.wav,10.332916885641255
normal_id_01_00000207.wav,12.134642697051508
normal_id_01_00000208.wav,10.497879000626499
normal_id_01_00000209.wav,12.361118722628715
normal_id_01_00000210.wav,10.63068214152999
normal_id_01_00000211.wav,10.582259343543207
normal_id_01_00000212.wav,10.851628242168271
normal_id_01_00000213.wav,12.361669764341219
normal_id_01_00000214.wav,11.150726025923602
