normal_id_04_00000000.wav,11.72559510482765
normal_id_04_00000001.wav,11.034472292222445
normal_id_04_00000002.wav,11.467213115155115
normal_id_04_00000003.wav,11.796544495224468
normal_id_04_00000004.wav,10.158077079367125
normal_id_04_00000005.wav,11.272255646445595
normal_id_04_00000006.wav,11.11776629464624
normal_id_04_00000007.wav,11.498069521303286
normal_id_04_00000008.wav,10.416734865870197
normal_id_04_00000009.wav,10.99990047928704
normal_id_04_00000010.wav,11.111583748945291
normal_id_04_00000011.wav,11.684465267029664
normal_id_04_00000012.wav,11.56556029048771
normal_id_04_00000013.wav,11.167011395970476
normal_id_04_00000014.wav,12.282589359780115
normal_id_04_00000015.wav,10.606547535021548
normal_id_04_00000016.wav,10.59135204825356
normal_id_04_00000017.wav,11.540813578031234
normal_id_04_00000018.wav,10.78261276326158
normal_id_04_00000019.wav,10.360780124908816
normal_id_04_00000020.wav,10.466733908408216
normal_id_04_00000021.wav,10.556151077950641
normal_id_04_00000022.wav,11.33505227334892
normal_id_04_00000023.wav,11.125665308044182
normal_id_04_00000024.wav,11.51641135150886
normal_id_04_00000025.wav,11.985074818192865
normal_id_04_00000026.wav,10.998941007667803
normal_id_04_00000027.wav,10.460766408122284
normal_id_04_00000028.wav,10.63894905198382
normal_id_04_00000029.wav,10.909809408797008
normal_id_04_00000030.wav,10.607394443997034
normal_id_04_00000031.wav,11.181569616179369
normal_id_04_00000032.wav,10.804029850146827
normal_id_04_00000033.wav,11.25427842990022
normal_id_04_00000034.wav,10.976361761291056
normal_id_04_00000035.wav,10.260927171013611
normal_id_04_00000036.wav,10.867356621138152
normal_id_04_00000037.wav,11.114107385413119
normal_id_04_00000038.wav,11.387813299617763
normal_id_04_00000039.wav,11.114062011128444
normal_id_04_00000040.wav,11.056198575081378
normal_id_04_00000041.wav,10.842267140752721
normal_id_04_00000042.wav,11.012396989577217
normal_id_04_00000043.wav,10.783990228981011
normal_id_04_00000044.wav,11.08765993742047
normal_id_04_00000045.wav,10.872278331968309
normal_id_04_00000046.wav,11.29764923511122
normal_id_04_00000047.wav,12.114282999569246
normal_id_04_00000048.wav,10.195926776677931
normal_id_04_00000049.wav,11.094611765345979
normal_id_04_00000050.wav,11.990627035009771
normal_id_04_00000051.wav,10.694890487483535
normal_id_04_00000052.wav,10.5964799018521
normal_id_04_00000053.wav,10.882595321592234
normal_id_04_00000054.wav,10.60424473255951
normal_id_04_00000055.wav,11.289244472882531
normal_id_04_00000056.wav,11.124992663787346
normal_id_04_00000057.wav,12.397006628934008
normal_id_04_00000058.wav,10.717635672993707
normal_id_04_00000059.wav,11.587033568485225
normal_id_04_00000060.wav,10.559191507886396
normal_id_04_00000061.wav,10.44637162353597
normal_id_04_00000062.wav,11.189457696946578
normal_id_04_00000063.wav,10.927019188239097
normal_id_04_00000064.wav,11.298041267950673
normal_id_04_00000065.wav,11.775778878637341
normal_id_04_00000066.wav,11.244659231255444
normal_id_04_00000067.wav,10.480691991227925
normal_id_04_00000068.wav,11.121235861311582
normal_id_04_00000069.wav,11.197291547187335
normal_id_04_00000070.wav,10.675705902663806
normal_id_04_00000071.wav,10.992342367177729
normal_id_04_00000072.wav,10.395679710642975
normal_id_04_00000073.wav,11.149372792661403
normal_id_04_00000074.wav,10.407653525047936
normal_id_04_00000075.wav,10.630569183926227
normal_id_04_00000076.wav,10.455684966069612
normal_id_04_00000077.wav,11.436166153624203
normal_id_04_00000078.wav,10.494921905869258
normal_id_04_00000079.wav,12.078808883809637
normal_id_04_00000080.wav,10.52074539885124
normal_id_04_00000081.wav,10.247378095539517
normal_id_04_00000082.wav,10.486560861356622
normal_id_04_00000083.wav,11.660091925346515
normal_id_04_00000084.wav,10.60384391314315
normal_id_04_00000085.wav,11.893482303998123
normal_id_04_00000086.wav,10.373180540681226
normal_id_04_00000087.wav,11.069895849168054
normal_id_04_00000088.wav,10.709194846955583
normal_id_04_00000089.wav,10.556183822502062
normal_id_04_00000090.wav,10.773695087601658
normal_id_04_00000091.wav,11.40881209953117
normal_id_04_00000092.wav,10.520937690091067
normal_id_04_00000093.wav,11.348511766585924
normal_id_04_00000094.wav,10.869213063760697
normal_id_04_00000095.wav,11.134304079234289
normal_id_04_00000096.wav,10.717121632570423
normal_id_04_00000097.wav,10.529171253379108
normal_id_04_00000098.wav,12.053402125197456
normal_id_04_00000099.wav,11.351609652568907
normal_id_04_00000100.wav,11.591278866766684
normal_id_04_00000101.wav,11.219824893421523
normal_id_04_00000102.wav,10.5137495810409
