normal_id_02_00000000.wav,9.563569649679907
normal_id_02_00000001.wav,10.489901462119597
normal_id_02_00000002.wav,9.966594092741033
normal_id_02_00000003.wav,10.375364594630144
normal_id_02_00000004.wav,9.882726541236723
normal_id_02_00000005.wav,10.051913996942876
normal_id_02_00000006.wav,9.883391002329082
normal_id_02_00000007.wav,9.946317527030915
normal_id_02_00000008.wav,9.705498969717416
normal_id_02_00000009.wav,10.312021170530857
normal_id_02_00000010.wav,9.775840081298972
normal_id_02_00000011.wav,9.964591132191714
normal_id_02_00000012.wav,10.536534893804696
normal_id_02_00000013.wav,10.056363079487161
normal_id_02_00000014.wav,9.516699883389666
normal_id_02_00000015.wav,9.910157779752112
normal_id_02_00000016.wav,9.629598831334711
normal_id_02_00000017.wav,9.734454731480461
normal_id_02_00000018.wav,9.763245952346669
normal_id_02_00000019.wav,9.838038393992528
normal_id_02_00000020.wav,9.963411728700347
normal_id_02_00000021.wav,9.631575447090935
normal_id_02_00000022.wav,10.688103941178674
normal_id_02_00000023.wav,10.513422608039612
normal_id_02_00000024.wav,9.715053608787048
normal_id_02_00000025.wav,10.06044181448902
normal_id_02_00000026.wav,10.528920654417147
normal_id_02_00000027.wav,9.912485079544936
normal_id_02_00000028.wav,9.89129590327188
normal_id_02_00000029.wav,9.99501096721717
normal_id_02_00000030.wav,10.698901038854386
normal_id_02_00000031.wav,10.303045573188772
normal_id_02_00000032.wav,9.755166222414742
normal_id_02_00000033.wav,10.285495130304659
normal_id_02_00000034.wav,9.603450850797174
normal_id_02_00000035.wav,10.064157159350575
normal_id_02_00000036.wav,9.656964294182686
normal_id_02_00000037.wav,9.662374153105933
normal_id_02_00000038.wav,10.340603872792428
normal_id_02_00000039.wav,9.820484685799846
normal_id_02_00000040.wav,9.683464211646672
normal_id_02_00000041.wav,10.455164147555179
normal_id_02_00000042.wav,10.23948311631375
normal_id_02_00000043.wav,10.018148255320716
normal_id_02_00000044.wav,10.698796192682918
normal_id_02_00000045.wav,9.935191339957797
normal_id_02_00000046.wav,9.80695360386385
normal_id_02_00000047.wav,10.312160495026584
normal_id_02_00000048.wav,9.415343808401044
normal_id_02_00000049.wav,10.28659848671459
normal_id_02_00000050.wav,10.142501179989543
normal_id_02_00000051.wav,9.829836936416424
normal_id_02_00000052.wav,9.996629183285753
normal_id_02_00000053.wav,9.904104234978396
normal_id_02_00000054.wav,9.74607594854148
normal_id_02_00000055.wav,10.55992246287467
normal_id_02_00000056.wav,10.209429499159462
normal_id_02_00000057.wav,10.118925637416687
normal_id_02_00000058.wav,10.329389182016985
normal_id_02_00000059.wav,9.85289833934416
normal_id_02_00000060.wav,10.086193205340203
normal_id_02_00000061.wav,10.395591754031505
normal_id_02_00000062.wav,10.05343397398419
normal_id_02_00000063.wav,9.932219430738186
normal_id_02_00000064.wav,10.214816926262369
normal_id_02_00000065.wav,10.018982955498597
normal_id_02_00000066.wav,9.750546965329704
normal_id_02_00000067.wav,10.050644478742246
normal_id_02_00000068.wav,9.856096096657208
normal_id_02_00000069.wav,10.526845747861872
normal_id_02_00000070.wav,9.682903885720318
normal_id_02_00000071.wav,10.222425687259813
normal_id_02_00000072.wav,9.753100493303753
normal_id_02_00000073.wav,9.420433074771708
normal_id_02_00000074.wav,9.485891117478166
normal_id_02_00000075.wav,9.973698059714984
normal_id_02_00000076.wav,9.86667004705324
normal_id_02_00000077.wav,10.343468051287042
normal_id_02_00000078.wav,9.825920429960936
normal_id_02_00000079.wav,9.559404945685092
normal_id_02_00000080.wav,9.699422731671584
normal_id_02_00000081.wav,9.919697510643743
normal_id_02_00000082.wav,9.729468867430864
normal_id_02_00000083.wav,10.30209678025873
