normal_id_02_00000000.wav,10.926885969705046
normal_id_02_00000001.wav,11.919903123537367
normal_id_02_00000002.wav,11.644043372452062
normal_id_02_00000003.wav,11.604171204411317
normal_id_02_00000004.wav,11.31274789737108
normal_id_02_00000005.wav,11.411013809140318
normal_id_02_00000006.wav,11.254845854520719
normal_id_02_00000007.wav,11.287899259857364
normal_id_02_00000008.wav,11.000017496089846
normal_id_02_00000009.wav,10.788812607160047
normal_id_02_00000010.wav,11.241268443877257
normal_id_02_00000011.wav,11.009152020551237
normal_id_02_00000012.wav,10.852435191121165
normal_id_02_00000013.wav,11.139727077356476
normal_id_02_00000014.wav,11.180130600288004
normal_id_02_00000015.wav,11.128203916777883
normal_id_02_00000016.wav,11.054080496252928
normal_id_02_00000017.wav,11.31981607057784
normal_id_02_00000018.wav,11.518533202688433
normal_id_02_00000019.wav,11.681192631904809
normal_id_02_00000020.wav,10.979455723640159
normal_id_02_00000021.wav,11.16781515503743
normal_id_02_00000022.wav,10.872872540964448
normal_id_02_00000023.wav,11.268673740162408
normal_id_02_00000024.wav,10.925425230279599
normal_id_02_00000025.wav,11.17832194027633
normal_id_02_00000026.wav,11.339570242690083
normal_id_02_00000027.wav,11.720429256156278
normal_id_02_00000028.wav,11.447216881575189
normal_id_02_00000029.wav,11.562778882616561
normal_id_02_00000030.wav,11.247982478959292
normal_id_02_00000031.wav,11.520399026093209
normal_id_02_00000032.wav,11.356596110808457
normal_id_02_00000033.wav,11.105144499644128
normal_id_02_00000034.wav,11.310915894384525
normal_id_02_00000035.wav,11.486590314645085
normal_id_02_00000036.wav,11.333245224852872
normal_id_02_00000037.wav,11.560438516260477
normal_id_02_00000038.wav,11.181025304084292
normal_id_02_00000039.wav,11.225128137286205
normal_id_02_00000040.wav,10.94054339843537
normal_id_02_00000041.wav,11.388733063496792
normal_id_02_00000042.wav,11.419358366301967
normal_id_02_00000043.wav,11.304781178597949
normal_id_02_00000044.wav,11.447195223517475
normal_id_02_00000045.wav,11.154648479250687
normal_id_02_00000046.wav,11.305219837102179
normal_id_02_00000047.wav,10.81739207171617
normal_id_02_00000048.wav,11.11269145664324
normal_id_02_00000049.wav,10.994258115719814
normal_id_02_00000050.wav,11.181517799808855
normal_id_02_00000051.wav,11.441075053181315
normal_id_02_00000052.wav,11.206521503852256
normal_id_02_00000053.wav,11.360364391412439
normal_id_02_00000054.wav,11.29595036314606
normal_id_02_00000055.wav,11.519346342761796
normal_id_02_00000056.wav,11.298284425479954
normal_id_02_00000057.wav,11.405890366036433
normal_id_02_00000058.wav,11.201623706777099
normal_id_02_00000059.wav,11.389729721934257
normal_id_02_00000060.wav,11.498997412195695
normal_id_02_00000061.wav,10.51664110847494
normal_id_02_00000062.wav,11.327420098500838
normal_id_02_00000063.wav,11.000519099825746
normal_id_02_00000064.wav,11.375711744585933
normal_id_02_00000065.wav,11.14709171527588
normal_id_02_00000066.wav,11.434308426550086
normal_id_02_00000067.wav,11.408227713670938
normal_id_02_00000068.wav,11.16366057656462
normal_id_02_00000069.wav,11.184105330872487
normal_id_02_00000070.wav,11.009965096799752
normal_id_02_00000071.wav,11.34410505897546
normal_id_02_00000072.wav,11.024937713442108
normal_id_02_00000073.wav,10.84304697273907
normal_id_02_00000074.wav,11.127722382789763
normal_id_02_00000075.wav,10.690843679138165
normal_id_02_00000076.wav,10.936727905380236
normal_id_02_00000077.wav,11.88739328382071
normal_id_02_00000078.wav,11.27263235151932
normal_id_02_00000079.wav,10.978005618809227
normal_id_02_00000080.wav,11.161143278704108
normal_id_02_00000081.wav,11.184509644084445
normal_id_02_00000082.wav,11.444367869742251
normal_id_02_00000083.wav,10.768734521598116
normal_id_02_00000084.wav,11.49638363484378
normal_id_02_00000085.wav,10.955127172331421
normal_id_02_00000086.wav,11.02155071986314
normal_id_02_00000087.wav,11.187013667620954
normal_id_02_00000088.wav,10.491558972697383
normal_id_02_00000089.wav,11.232988308381996
normal_id_02_00000090.wav,12.16696039412371
normal_id_02_00000091.wav,11.012618381108974
normal_id_02_00000092.wav,10.75425997387454
normal_id_02_00000093.wav,10.784552271098878
normal_id_02_00000094.wav,10.488448985412054
normal_id_02_00000095.wav,10.81814418881242
normal_id_02_00000096.wav,13.280223843023238
normal_id_02_00000097.wav,11.312673573543073
normal_id_02_00000098.wav,10.405135021305373
normal_id_02_00000099.wav,10.240222862435171
normal_id_02_00000100.wav,10.973548969384746
normal_id_02_00000101.wav,11.286578993688247
normal_id_02_00000102.wav,11.806270838770313
normal_id_02_00000103.wav,11.505140775782873
normal_id_02_00000104.wav,10.806528084661803
normal_id_02_00000105.wav,11.360504754639166
normal_id_02_00000106.wav,11.511424098119273
normal_id_02_00000107.wav,11.166364307996968
normal_id_02_00000108.wav,11.246718877319866
normal_id_02_00000109.wav,11.35839537351131
normal_id_02_00000110.wav,10.893254726539272
normal_id_02_00000111.wav,11.043513106341486
normal_id_02_00000112.wav,10.89721565963849
normal_id_02_00000113.wav,11.669103935274054
normal_id_02_00000114.wav,11.089243585378338
normal_id_02_00000115.wav,11.133992283477655
normal_id_02_00000116.wav,10.967880784385109
normal_id_02_00000117.wav,11.056976555066313
normal_id_02_00000118.wav,11.324928185159155
normal_id_02_00000119.wav,11.271785415517325
normal_id_02_00000120.wav,11.626601394321687
normal_id_02_00000121.wav,11.291977010155543
normal_id_02_00000122.wav,10.714631578747133
normal_id_02_00000123.wav,11.589252888394542
normal_id_02_00000124.wav,11.232383337161027
normal_id_02_00000125.wav,11.55080335089447
normal_id_02_00000126.wav,11.263006332720982
normal_id_02_00000127.wav,10.91323170775326
normal_id_02_00000128.wav,11.085916134772324
normal_id_02_00000129.wav,10.952168938999518
normal_id_02_00000130.wav,11.354134338996543
normal_id_02_00000131.wav,10.888539594357416
normal_id_02_00000132.wav,10.950747137114497
normal_id_02_00000133.wav,11.419780062444516
normal_id_02_00000134.wav,11.677550408611317
normal_id_02_00000135.wav,11.21152602535936
normal_id_02_00000136.wav,11.250744783927942
normal_id_02_00000137.wav,11.379413242167296
normal_id_02_00000138.wav,11.295413485649496
normal_id_02_00000139.wav,10.729009584140865
normal_id_02_00000140.wav,11.0491209407223
normal_id_02_00000141.wav,11.370337706796596
normal_id_02_00000142.wav,11.154556667872878
normal_id_02_00000143.wav,10.632168660557793
normal_id_02_00000144.wav,10.116893356725672
normal_id_02_00000145.wav,11.645896028739736
normal_id_02_00000146.wav,10.928102113089
normal_id_02_00000147.wav,10.91806206835542
normal_id_02_00000148.wav,11.5822257534609
normal_id_02_00000149.wav,10.450190720738753
normal_id_02_00000150.wav,10.63633171146219
normal_id_02_00000151.wav,11.574075076902828
normal_id_02_00000152.wav,11.169821253910898
normal_id_02_00000153.wav,11.034416117265028
normal_id_02_00000154.wav,10.341676634726193
normal_id_02_00000155.wav,11.369227998203035
normal_id_02_00000156.wav,11.141269264237271
normal_id_02_00000157.wav,11.057801228566223
normal_id_02_00000158.wav,10.812262721334102
normal_id_02_00000159.wav,10.869761427188987
normal_id_02_00000160.wav,10.50898073712709
normal_id_02_00000161.wav,9.99274389641662
normal_id_02_00000162.wav,10.626999249003044
normal_id_02_00000163.wav,11.512064164558332
normal_id_02_00000164.wav,11.252808387561767
normal_id_02_00000165.wav,11.334481255752985
normal_id_02_00000166.wav,11.703837076809123
normal_id_02_00000167.wav,11.561973279853166
normal_id_02_00000168.wav,11.18741239077354
normal_id_02_00000169.wav,11.344660140303361
normal_id_02_00000170.wav,11.184758272602021
normal_id_02_00000171.wav,10.011206542799385
normal_id_02_00000172.wav,11.273858010566027
normal_id_02_00000173.wav,10.832053078053345
normal_id_02_00000174.wav,10.750015942320042
normal_id_02_00000175.wav,11.032904190390648
normal_id_02_00000176.wav,11.394050384708137
normal_id_02_00000177.wav,11.015472802270217
normal_id_02_00000178.wav,11.081047626704134
normal_id_02_00000179.wav,11.0008618792552
normal_id_02_00000180.wav,11.012474369297298
normal_id_02_00000181.wav,11.243867848966444
normal_id_02_00000182.wav,10.875155166902227
normal_id_02_00000183.wav,11.482114710477157
normal_id_02_00000184.wav,11.098013095013515
normal_id_02_00000185.wav,11.557116449591938
normal_id_02_00000186.wav,11.176313955958532
normal_id_02_00000187.wav,11.145577427894674
normal_id_02_00000188.wav,11.734858115354223
normal_id_02_00000189.wav,10.916911384613226
normal_id_02_00000190.wav,11.142882790023918
normal_id_02_00000191.wav,10.594112529661738
normal_id_02_00000192.wav,11.459090051830266
normal_id_02_00000193.wav,11.427887153508792
normal_id_02_00000194.wav,11.595372844626636
normal_id_02_00000195.wav,10.44610214630108
normal_id_02_00000196.wav,10.988455417151917
normal_id_02_00000197.wav,11.366909685485599
normal_id_02_00000198.wav,10.940205567208153
normal_id_02_00000199.wav,11.025482381222961
normal_id_02_00000200.wav,10.801912328910731
normal_id_02_00000201.wav,11.225411790950359
normal_id_02_00000202.wav,10.912539763001972
normal_id_02_00000203.wav,11.524592554012886
normal_id_02_00000204.wav,10.989207056319081
normal_id_02_00000205.wav,11.250041175225823
normal_id_02_00000206.wav,11.04694821238961
normal_id_02_00000207.wav,11.186692509220842
normal_id_02_00000208.wav,11.172246028720593
normal_id_02_00000209.wav,11.117278718137793
normal_id_02_00000210.wav,11.16316573694009
normal_id_02_00000211.wav,11.152468890639579
normal_id_02_00000212.wav,10.981277076707611
normal_id_02_00000213.wav,11.1317082561691
normal_id_02_00000214.wav,11.619329726810323
normal_id_02_00000215.wav,11.597011203646918
normal_id_02_00000216.wav,10.887213805239043
normal_id_02_00000217.wav,10.30466181073036
normal_id_02_00000218.wav,11.317712193132259
normal_id_02_00000219.wav,10.772780233811671
normal_id_02_00000220.wav,11.007054357951304
normal_id_02_00000221.wav,10.86094780968317
normal_id_02_00000222.wav,10.869361271820974
normal_id_02_00000223.wav,11.45593526588059
normal_id_02_00000224.wav,11.275393307446635
normal_id_02_00000225.wav,10.907615721646676
normal_id_02_00000226.wav,11.544893167191686
normal_id_02_00000227.wav,11.163226697979377
normal_id_02_00000228.wav,10.994291036266173
normal_id_02_00000229.wav,10.867023109454937
normal_id_02_00000230.wav,11.202582596585916
normal_id_02_00000231.wav,11.82895963541298
normal_id_02_00000232.wav,10.944467473423433
normal_id_02_00000233.wav,10.562992259721657
normal_id_02_00000234.wav,10.923693604779261
normal_id_02_00000235.wav,11.379326996793708
normal_id_02_00000236.wav,11.050002244275298
normal_id_02_00000237.wav,11.310880782497264
normal_id_02_00000238.wav,11.430080576945384
normal_id_02_00000239.wav,11.076763432628432
normal_id_02_00000240.wav,11.175793397329466
normal_id_02_00000241.wav,10.599374603255258
normal_id_02_00000242.wav,10.71785392755615
normal_id_02_00000243.wav,11.075002616288481
normal_id_02_00000244.wav,11.486856844746681
normal_id_02_00000245.wav,11.394925198160823
normal_id_02_00000246.wav,11.487247472486352
normal_id_02_00000247.wav,11.260962980794991
normal_id_02_00000248.wav,11.68374244058522
normal_id_02_00000249.wav,11.604390027466964
normal_id_02_00000250.wav,10.766733293826196
normal_id_02_00000251.wav,11.51712147294565
normal_id_02_00000252.wav,10.897102224423907
normal_id_02_00000253.wav,10.901788036413572
normal_id_02_00000254.wav,11.300315631258233
normal_id_02_00000255.wav,11.720736877835922
normal_id_02_00000256.wav,11.059671595760625
normal_id_02_00000257.wav,11.332322556528847
normal_id_02_00000258.wav,11.828921660979306
normal_id_02_00000259.wav,11.400733688408435
normal_id_02_00000260.wav,11.301810709043412
normal_id_02_00000261.wav,11.044985659243043
normal_id_02_00000262.wav,11.099084464112778
normal_id_02_00000263.wav,12.305051916375351
normal_id_02_00000264.wav,11.417216754814097
normal_id_02_00000265.wav,11.5091059733174
normal_id_02_00000266.wav,10.207358749452526
normal_id_02_00000267.wav,10.560501498076851
normal_id_02_00000268.wav,11.513760915343742
normal_id_02_00000269.wav,11.189721996665398
normal_id_02_00000270.wav,10.840000577277504
normal_id_02_00000271.wav,11.22066118428013
normal_id_02_00000272.wav,11.50147076748242
normal_id_02_00000273.wav,11.061338099001963
normal_id_02_00000274.wav,11.389956615980825
normal_id_02_00000275.wav,10.714677574961614
normal_id_02_00000276.wav,11.176797854617387
normal_id_02_00000277.wav,10.483105720929704
normal_id_02_00000278.wav,11.260987504050545
normal_id_02_00000279.wav,10.077231536257681
normal_id_02_00000280.wav,11.390476099709957
normal_id_02_00000281.wav,11.319356315030086
normal_id_02_00000282.wav,11.228630447611781
normal_id_02_00000283.wav,11.457019989819786
normal_id_02_00000284.wav,11.863122392605607
normal_id_02_00000285.wav,10.865871018447056
normal_id_02_00000286.wav,10.757804589761248
normal_id_02_00000287.wav,11.589264705329878
normal_id_02_00000288.wav,10.609172779549342
normal_id_02_00000289.wav,11.986763799122242
normal_id_02_00000290.wav,11.293849198142745
normal_id_02_00000291.wav,10.64071467364892
normal_id_02_00000292.wav,10.890001603293273
normal_id_02_00000293.wav,11.473874052511107
normal_id_02_00000294.wav,10.87266802595563
normal_id_02_00000295.wav,11.020156419140417
normal_id_02_00000296.wav,11.703961083131288
normal_id_02_00000297.wav,11.230886727898696
normal_id_02_00000298.wav,11.573646527859866
normal_id_02_00000299.wav,11.398343804334301
normal_id_02_00000300.wav,11.348272947031882
normal_id_02_00000301.wav,11.229378227063446
normal_id_02_00000302.wav,11.416565125745374
normal_id_02_00000303.wav,11.439894404494467
normal_id_02_00000304.wav,10.329773864739238
normal_id_02_00000305.wav,10.910846863139586
normal_id_02_00000306.wav,10.897830486725814
normal_id_02_00000307.wav,10.50966870487945
normal_id_02_00000308.wav,10.995698298672027
normal_id_02_00000309.wav,11.005830157851367
normal_id_02_00000310.wav,11.118507271420944
