normal_id_01_00000000.wav,9.989837417918627
normal_id_01_00000001.wav,10.146939235271217
normal_id_01_00000002.wav,10.023784689732492
normal_id_01_00000003.wav,9.912261400790149
normal_id_01_00000004.wav,10.104421023379333
normal_id_01_00000005.wav,10.664756417728414
normal_id_01_00000006.wav,10.614093925758084
normal_id_01_00000007.wav,9.978643734444038
normal_id_01_00000008.wav,9.852605638413603
normal_id_01_00000009.wav,9.71846883020322
normal_id_01_00000010.wav,10.486919469856353
normal_id_01_00000011.wav,9.99298364692937
normal_id_01_00000012.wav,10.413579569286492
normal_id_01_00000013.wav,9.910519616445047
normal_id_01_00000014.wav,9.979117782366803
normal_id_01_00000015.wav,10.522056352269322
normal_id_01_00000016.wav,10.254385078574375
normal_id_01_00000017.wav,10.779084657401336
normal_id_01_00000018.wav,10.900587756227063
normal_id_01_00000019.wav,10.367798998349889
normal_id_01_00000020.wav,9.861108478371197
normal_id_01_00000021.wav,10.123625431799683
normal_id_01_00000022.wav,10.807314926046304
normal_id_01_00000023.wav,9.997801664878972
normal_id_01_00000024.wav,10.413922807793345
normal_id_01_00000025.wav,10.32095763917229
normal_id_01_00000026.wav,10.960682819916581
normal_id_01_00000027.wav,10.09405250059447
normal_id_01_00000028.wav,10.073602959202288
normal_id_01_00000029.wav,10.227868877054055
normal_id_01_00000030.wav,10.217989461712946
normal_id_01_00000031.wav,10.375515680623595
normal_id_01_00000032.wav,9.795783951689272
normal_id_01_00000033.wav,9.855580461026166
normal_id_01_00000034.wav,10.31290923042869
normal_id_01_00000035.wav,10.931912005664252
normal_id_01_00000036.wav,10.935972635617608
normal_id_01_00000037.wav,10.039334007871007
normal_id_01_00000038.wav,10.880472261817495
normal_id_01_00000039.wav,10.662826057472573
normal_id_01_00000040.wav,10.267199172123854
normal_id_01_00000041.wav,9.922379199190855
normal_id_01_00000042.wav,9.465013525761668
normal_id_01_00000043.wav,10.071840030433613
normal_id_01_00000044.wav,10.841080326145407
normal_id_01_00000045.wav,10.219059318930821
normal_id_01_00000046.wav,10.739277376880068
normal_id_01_00000047.wav,11.073483800453594
