normal_id_03_00000000.wav,10.249899045219289
normal_id_03_00000001.wav,10.163271527582271
normal_id_03_00000002.wav,10.540734898833419
normal_id_03_00000003.wav,10.424086440028697
normal_id_03_00000004.wav,10.160474190778531
normal_id_03_00000005.wav,10.297038855485495
normal_id_03_00000006.wav,10.28549165222908
normal_id_03_00000007.wav,10.181364410831678
normal_id_03_00000008.wav,10.124663342808455
normal_id_03_00000009.wav,9.880422547864088
normal_id_03_00000010.wav,10.187219607051869
normal_id_03_00000011.wav,10.00072230112509
normal_id_03_00000012.wav,9.999192365071856
normal_id_03_00000013.wav,10.198280436843332
normal_id_03_00000014.wav,10.295282403768857
normal_id_03_00000015.wav,10.16409403066575
normal_id_03_00000016.wav,11.416789486551002
normal_id_03_00000017.wav,10.542965270581501
normal_id_03_00000018.wav,10.34868412060092
normal_id_03_00000019.wav,10.392264404809483
normal_id_03_00000020.wav,10.693537336850536
normal_id_03_00000021.wav,10.221694241452596
normal_id_03_00000022.wav,10.516899253355902
normal_id_03_00000023.wav,11.662717877500723
normal_id_03_00000024.wav,10.31486258950551
normal_id_03_00000025.wav,10.703577208022308
normal_id_03_00000026.wav,10.272735875791309
normal_id_03_00000027.wav,11.376518181107086
normal_id_03_00000028.wav,10.313652085437182
normal_id_03_00000029.wav,10.640691473188008
normal_id_03_00000030.wav,10.121040823520564
normal_id_03_00000031.wav,10.00050394430976
normal_id_03_00000032.wav,9.94748995598654
normal_id_03_00000033.wav,10.313312553016209
normal_id_03_00000034.wav,11.391270809210468
normal_id_03_00000035.wav,10.370330823227446
normal_id_03_00000036.wav,11.030028173151102
normal_id_03_00000037.wav,10.297524006450937
normal_id_03_00000038.wav,9.661854211934145
normal_id_03_00000039.wav,10.4400270035619
normal_id_03_00000040.wav,11.116022417899204
normal_id_03_00000041.wav,10.229228833295483
normal_id_03_00000042.wav,11.364868511445959
normal_id_03_00000043.wav,11.059657647724082
normal_id_03_00000044.wav,11.09216946645844
normal_id_03_00000045.wav,10.287981432091915
normal_id_03_00000046.wav,10.846267630907997
normal_id_03_00000047.wav,11.475465892877615
normal_id_03_00000048.wav,11.246990937156184
normal_id_03_00000049.wav,10.104954397523887
normal_id_03_00000050.wav,11.106439644473738
normal_id_03_00000051.wav,10.715997300347016
normal_id_03_00000052.wav,10.006164501037276
normal_id_03_00000053.wav,10.287445837116836
normal_id_03_00000054.wav,10.723548929478108
normal_id_03_00000055.wav,10.234843797708633
normal_id_03_00000056.wav,11.487334119558945
normal_id_03_00000057.wav,11.436249386026422
normal_id_03_00000058.wav,10.814159906335236
normal_id_03_00000059.wav,11.353046366521061
normal_id_03_00000060.wav,9.950617824724787
normal_id_03_00000061.wav,11.018550663916914
normal_id_03_00000062.wav,11.084188693094566
normal_id_03_00000063.wav,10.319551668692647
normal_id_03_00000064.wav,11.729123046787208
normal_id_03_00000065.wav,10.020220381939437
normal_id_03_00000066.wav,10.589071690947662
normal_id_03_00000067.wav,11.26137475242919
normal_id_03_00000068.wav,10.16504409115147
normal_id_03_00000069.wav,11.654484790479676
normal_id_03_00000070.wav,11.657540936934453
normal_id_03_00000071.wav,11.480359306882642
normal_id_03_00000072.wav,10.239321243954425
normal_id_03_00000073.wav,11.047330944698777
normal_id_03_00000074.wav,10.583483913640764
normal_id_03_00000075.wav,10.48466253486209
normal_id_03_00000076.wav,10.919983232167702
normal_id_03_00000077.wav,11.146820306312074
normal_id_03_00000078.wav,10.132820308413926
normal_id_03_00000079.wav,10.103937079312148
normal_id_03_00000080.wav,11.023639219485153
normal_id_03_00000081.wav,10.066233609901513
normal_id_03_00000082.wav,10.653162868502399
normal_id_03_00000083.wav,10.246567046116253
normal_id_03_00000084.wav,11.86359282678148
normal_id_03_00000085.wav,11.13033241714013
normal_id_03_00000086.wav,11.13702412475077
normal_id_03_00000087.wav,10.55228559500341
normal_id_03_00000088.wav,11.394065362533592
normal_id_03_00000089.wav,10.354177034327872
normal_id_03_00000090.wav,11.212462861210446
normal_id_03_00000091.wav,11.023415720990958
normal_id_03_00000092.wav,9.938036412725372
normal_id_03_00000093.wav,9.959607030615047
normal_id_03_00000094.wav,11.569677214353
normal_id_03_00000095.wav,10.614348029114563
normal_id_03_00000096.wav,11.738110057244194
normal_id_03_00000097.wav,10.622625152339698
normal_id_03_00000098.wav,11.731394520923825
normal_id_03_00000099.wav,10.814846354537844
normal_id_03_00000100.wav,11.496841378045756
normal_id_03_00000101.wav,10.103256218155181
normal_id_03_00000102.wav,10.838282608595543
normal_id_03_00000103.wav,10.707581696055188
normal_id_03_00000104.wav,10.062589373457772
normal_id_03_00000105.wav,10.23350319051615
normal_id_03_00000106.wav,10.693105915205951
normal_id_03_00000107.wav,11.566939015106286
normal_id_03_00000108.wav,10.222570134470256
normal_id_03_00000109.wav,11.095726871702306
normal_id_03_00000110.wav,10.283884955517108
normal_id_03_00000111.wav,10.253082795575446
normal_id_03_00000112.wav,10.76206169253061
normal_id_03_00000113.wav,14.164577466001044
normal_id_03_00000114.wav,10.718308026559141
normal_id_03_00000115.wav,9.90882273935889
normal_id_03_00000116.wav,11.027073409409462
normal_id_03_00000117.wav,10.794136427086913
normal_id_03_00000118.wav,10.634355544248796
normal_id_03_00000119.wav,11.018069254772916
normal_id_03_00000120.wav,10.69768364056956
normal_id_03_00000121.wav,10.502525124995623
normal_id_03_00000122.wav,10.913240347846711
normal_id_03_00000123.wav,10.634070548303242
normal_id_03_00000124.wav,11.168083930811266
normal_id_03_00000125.wav,9.885381867101204
normal_id_03_00000126.wav,9.975554387505655
normal_id_03_00000127.wav,9.97968135768575
normal_id_03_00000128.wav,10.323967464954427
normal_id_03_00000129.wav,10.266723254972105
normal_id_03_00000130.wav,10.163757045045738
normal_id_03_00000131.wav,10.317586717789768
normal_id_03_00000132.wav,10.719398237978945
normal_id_03_00000133.wav,10.463462102779575
normal_id_03_00000134.wav,10.423553496650058
normal_id_03_00000135.wav,10.422656003678668
normal_id_03_00000136.wav,11.8295363863505
normal_id_03_00000137.wav,10.831693429911592
normal_id_03_00000138.wav,10.663728705334135
normal_id_03_00000139.wav,10.156994127354466
normal_id_03_00000140.wav,10.247341800235343
normal_id_03_00000141.wav,10.080749093164902
normal_id_03_00000142.wav,11.085694966367207
normal_id_03_00000143.wav,10.187198585694059
normal_id_03_00000144.wav,10.302104356017201
normal_id_03_00000145.wav,11.111621953653342
normal_id_03_00000146.wav,10.469175591524019
normal_id_03_00000147.wav,10.898242799812587
normal_id_03_00000148.wav,9.851162805108586
normal_id_03_00000149.wav,11.462696024904
normal_id_03_00000150.wav,10.434552068296982
normal_id_03_00000151.wav,10.947671634601427
normal_id_03_00000152.wav,10.832124790047745
normal_id_03_00000153.wav,10.46493803530168
normal_id_03_00000154.wav,10.251203416584833
normal_id_03_00000155.wav,11.364112412999885
