000000343218.bin,2,1
000000332570.bin,2,1
000000352684.bin,2,1
000000003934.bin,2,1
000000272566.bin,2,1
000000187243.bin,2,1
000000577539.bin,2,1
000000329323.bin,2,1
000000334483.bin,2,1
000000281414.bin,2,1
000000232563.bin,2,1
000000199055.bin,2,1
000000482275.bin,2,1
000000337055.bin,2,1
000000326248.bin,2,1
000000360960.bin,2,1
000000173830.bin,2,1
000000290843.bin,2,1
000000213086.bin,2,1
000000018150.bin,2,1
000000372819.bin,2,1
000000130599.bin,2,1
000000247917.bin,2,1
000000411817.bin,2,1
000000290163.bin,2,1
000000201072.bin,2,1
000000024021.bin,2,1
000000143931.bin,2,1
000000520264.bin,2,1
000000321214.bin,2,1
000000284991.bin,2,1
000000357742.bin,2,1
000000400573.bin,2,1
000000434230.bin,2,1
000000562243.bin,2,1
000000295713.bin,2,1
000000069356.bin,2,1
000000144784.bin,2,1
000000492362.bin,2,1
000000230819.bin,2,1
000000105264.bin,2,1
000000067180.bin,2,1
000000113235.bin,2,1
000000090284.bin,2,1
000000301718.bin,2,1
000000099242.bin,2,1
000000512836.bin,2,1
000000334555.bin,2,1
000000301563.bin,2,1
000000374369.bin,2,1
000000414795.bin,2,1
000000349860.bin,2,1
000000046252.bin,2,1
000000259690.bin,2,1
000000327601.bin,2,1
000000507015.bin,2,1
000000431848.bin,2,1
000000465836.bin,2,1
000000218439.bin,2,1
000000525155.bin,2,1
000000032887.bin,2,1
000000121031.bin,2,1
000000386352.bin,2,1
000000253835.bin,2,1
000000095155.bin,2,1
000000212166.bin,2,1
000000084270.bin,2,1
000000312421.bin,2,1
000000398237.bin,2,1
000000345361.bin,2,1
000000341719.bin,2,1
000000558114.bin,2,1
000000231508.bin,2,1
000000122046.bin,2,1
000000023899.bin,2,1
000000074058.bin,2,1
000000005060.bin,2,1
000000250282.bin,2,1
000000463730.bin,2,1
000000458992.bin,2,1
000000474078.bin,2,1
000000428454.bin,2,1
000000361147.bin,2,1
000000535306.bin,2,1
000000082715.bin,2,1
000000123480.bin,2,1
000000322724.bin,2,1
000000580294.bin,2,1
000000243204.bin,2,1
